iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=5;type=Base
0	0.1997177765	0.12	0.52301764	0.1392354167	0.4815918533
5	0.183166166	0.1805	0.5980702836	0.2199736111	0.6295604562
10	0.1758575863	0.187	0.6076109582	0.2334277778	0.6478971172
15	0.1727330316	0.193	0.6224532201	0.2409722222	0.6548417118
20	0.1713285631	0.195	0.6233971685	0.2464263889	0.661905034
25	0.1706202192	0.2005	0.631043543	0.2523388889	0.6652689957
30	0.170201567	0.2005	0.6309522731	0.2537	0.6646012451
35	0.1699501586	0.202	0.6321248922	0.2551520833	0.6656210593
40	0.1697598388	0.2025	0.6300246937	0.2556090278	0.6668796635
45	0.169613004	0.2035	0.6310246937	0.2572159722	0.6689181641
50	0.1694585692	0.2035	0.6305038604	0.2578118056	0.6686085346
55	0.1693283792	0.205	0.6310259192	0.2591326389	0.6701193891
60	0.1692227706	0.2045	0.6308592526	0.2583826389	0.6706100549
65	0.1691359636	0.206	0.632335443	0.2588743056	0.6702613561
70	0.1690688376	0.2055	0.6318215542	0.2600145833	0.6704941232
75	0.1689851755	0.2055	0.6318771097	0.2606368056	0.671035926
80	0.1689141473	0.2055	0.6324326653	0.2617229167	0.6721407903
85	0.1688655339	0.206	0.6321470318	0.2626479167	0.6723461207
90	0.1687740647	0.206	0.6316430635	0.26343125	0.6721720013
95	0.1687098519	0.204	0.6302633658	0.2604479167	0.6716935843
100	0.168641993	0.2045	0.6282703103	0.2614395833	0.6722277745
105	0.1685966108	0.204	0.6282268121	0.2617479167	0.6723953487
110	0.1685507312	0.2055	0.6297446692	0.2604590278	0.6728338972
115	0.1684998522	0.205	0.6294728438	0.2619520833	0.6734112846
120	0.1684652927	0.207	0.6297555819	0.2632479167	0.6755375377
125	0.1684133775	0.205	0.6285653392	0.2621486111	0.6740114902
130	0.1683762228	0.205	0.6283411328	0.2624527778	0.6749582585
135	0.1683078767	0.2065	0.6297516945	0.26175	0.6747329395
140	0.168259096	0.2055	0.6292022439	0.26015	0.6739651847
145	0.168203792	0.207	0.6300393929	0.2611951389	0.6755985138
150	0.1681528316	0.209	0.6312774881	0.26375625	0.6746360396
155	0.1681045473	0.208	0.6314335047	0.2631784722	0.6755523222
160	0.1680576856	0.2095	0.6321182619	0.2641451389	0.6755904336
165	0.1680306426	0.208	0.6305128698	0.2627583333	0.6739327383
170	0.1679982872	0.207	0.6294215999	0.262525	0.6744243899
175	0.1679651639	0.207	0.6291993777	0.263275	0.6740332268
180	0.1679336993	0.209	0.632134135	0.2640333333	0.675893776
185	0.1679020323	0.21	0.6334019921	0.2672611111	0.6767690146
190	0.1678787281	0.21	0.6334019921	0.2665569444	0.6755267993
195	0.1678421387	0.21	0.6336120761	0.2663666667	0.6749247574
200	0.1678064533	0.2095	0.6327787428	0.2661166667	0.6751813007
