iter	PFound	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=5;type=Base
0	0.6022368733	0.068	0.4728109827	0.07629305556	0.4113915966
5	0.6842172056	0.109	0.520896279	0.1160291667	0.5168362424
10	0.7210715458	0.136	0.552471096	0.14611875	0.5690086687
15	0.7310141877	0.1435	0.5600178243	0.1530069444	0.5851482451
20	0.7508516673	0.163	0.5845453846	0.1896763889	0.6188873549
25	0.7500954782	0.165	0.5849937119	0.1907201389	0.6186942368
30	0.7540753997	0.168	0.5902834846	0.1961173611	0.62861767
35	0.7583686587	0.175	0.5968005222	0.2064777778	0.6377119002
40	0.7609103669	0.177	0.6005802841	0.2093111111	0.6390798246
45	0.7611391038	0.1795	0.6070005535	0.2117833333	0.641004292
50	0.761219054	0.1805	0.6067922202	0.21274375	0.6425311133
55	0.7615828886	0.18	0.6057045531	0.2120451389	0.643767746
60	0.761642409	0.178	0.6047271095	0.2115604167	0.6436227104
65	0.7619019268	0.1785	0.6072271095	0.2123736111	0.6445846095
70	0.7627342295	0.18	0.6075842523	0.2123694444	0.6449430523
75	0.7624555322	0.181	0.6105703635	0.2138923611	0.6449271925
80	0.7635716303	0.1795	0.6064632206	0.2132506944	0.6460417913
85	0.7631511754	0.1805	0.6069106412	0.2137173611	0.6448887067
90	0.7631182611	0.181	0.6071189746	0.2136923611	0.6451106764
95	0.7626055271	0.1815	0.607438419	0.2119645833	0.6447288413
100	0.76284235	0.1815	0.6072300857	0.2124951389	0.6452166336
105	0.7632577877	0.1815	0.6078550857	0.2132895833	0.6460202618
110	0.7630437201	0.182	0.6082717523	0.2133534722	0.6453791602
115	0.7674640753	0.191	0.6147717303	0.2253243056	0.6539302028
120	0.7681649787	0.1915	0.6148486152	0.2274076389	0.6552590283
125	0.7687675657	0.191	0.6145708374	0.2283479167	0.6564137502
130	0.7689902153	0.1915	0.6151958374	0.2294465278	0.6574755691
135	0.769115849	0.1915	0.6151958374	0.2293298611	0.6575485608
140	0.7705152863	0.1905	0.6135738136	0.2326659722	0.6594816306
145	0.7702827907	0.19	0.6128238136	0.2322118056	0.6586441996
150	0.7701813579	0.19	0.6128238136	0.2323368056	0.6586544995
155	0.770453308	0.19	0.6128238136	0.2334284722	0.6589805305
160	0.7707665138	0.1915	0.6138059564	0.2353590278	0.660006322
165	0.7706759695	0.192	0.6133732641	0.2344923611	0.6598939032
170	0.7708908534	0.192	0.615305337	0.2359840278	0.6601358977
175	0.7709422753	0.1935	0.6160261162	0.2365097222	0.6608471356
180	0.7713898263	0.193	0.6147761162	0.2372868056	0.6613547465
185	0.7711370345	0.193	0.6149844495	0.2367923611	0.660905556
190	0.7712621517	0.193	0.614428894	0.2372604167	0.6610191182
195	0.7715407103	0.193	0.614428894	0.2370770833	0.6609703995
200	0.7718750133	0.1945	0.6146825704	0.2392229167	0.6620035937
205	0.7720656242	0.194	0.619241394	0.23874375	0.6616604286
210	0.772045157	0.194	0.619866394	0.23906875	0.661548027
215	0.7717949397	0.195	0.6202217861	0.23946875	0.661710969
220	0.7714300567	0.1955	0.6214717861	0.2387770833	0.6618674769
225	0.771760804	0.195	0.6200117021	0.2391770833	0.6617761991
230	0.771730873	0.1955	0.6212617021	0.2396770833	0.6620513648
235	0.7717144944	0.1955	0.6213229766	0.2398229167	0.6619013512
240	0.7718331195	0.196	0.6205771783	0.2401229167	0.6623223296
245	0.7718573958	0.196	0.6214700354	0.2405479167	0.6621146776
250	0.7720099357	0.197	0.622025591	0.2416180556	0.662900749
255	0.7722824138	0.1965	0.6218172576	0.2423708333	0.6630696125
260	0.7723972233	0.1955	0.6204995639	0.2406368056	0.6624045704
265	0.7721871554	0.197	0.6211245639	0.2415847222	0.6626635791
270	0.7727968731	0.1965	0.6206563099	0.2438680556	0.6634854372
275	0.7732835446	0.1975	0.6212581199	0.2457229167	0.6642585613
280	0.7733998088	0.197	0.6211110611	0.24603125	0.6642696901
285	0.7735631834	0.198	0.6222664495	0.2468479167	0.6652334717
290	0.7732589068	0.1985	0.6224331162	0.2470395833	0.6651364236
295	0.7733943303	0.1985	0.6224485961	0.2473729167	0.6655898147
300	0.7735178808	0.1985	0.6224485961	0.2477354167	0.6657321325
305	0.7735160421	0.1985	0.6222230322	0.2477395833	0.6656042841
