iter	PFound	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=5;type=Base
0	0.607293269	0.074	0.4805771794	0.08107916667	0.4137115628
5	0.6852682727	0.1165	0.5340218731	0.1242958333	0.5164357044
10	0.6974080835	0.121	0.5397927065	0.1295763889	0.5368072087
15	0.6989491406	0.121	0.5397927065	0.1295763889	0.5379113911
20	0.6990243219	0.121	0.5397927065	0.1295763889	0.5379830312
25	0.7026620628	0.122	0.5418760398	0.1305638889	0.5444077911
30	0.7032591167	0.122	0.5418760398	0.1305638889	0.5452413214
35	0.7039288017	0.122	0.5418760398	0.1308666667	0.5463904319
40	0.7048181589	0.122	0.5418760398	0.1308666667	0.5468138751
45	0.704877696	0.122	0.5418760398	0.1308666667	0.5472569114
50	0.704877696	0.122	0.5418760398	0.1308666667	0.5472569114
55	0.7049405328	0.122	0.5418760398	0.1308666667	0.5472569114
60	0.7049492539	0.1225	0.5421885398	0.1309666667	0.547366249
65	0.7049492539	0.1225	0.5421885398	0.1309666667	0.547366249
70	0.7049492539	0.1225	0.5421885398	0.1309666667	0.547366249
75	0.7051319662	0.1225	0.5421885398	0.1309666667	0.5481329705
80	0.7051415911	0.1225	0.5421885398	0.1309666667	0.5481329705
85	0.7051356796	0.1225	0.5421885398	0.1309666667	0.5481329705
90	0.7051357349	0.1225	0.5421885398	0.1309666667	0.5481329705
95	0.7052610307	0.1235	0.5438552065	0.1314166667	0.548601779
100	0.7052603378	0.1235	0.5438552065	0.1314166667	0.548601779
105	0.7054647144	0.1235	0.5438552065	0.1314166667	0.5489243361
110	0.7056740322	0.124	0.5443552065	0.1320666667	0.5493865009
115	0.7056740322	0.124	0.5443552065	0.1320666667	0.5493865009
120	0.7056740322	0.124	0.5443552065	0.1320666667	0.5493865009
125	0.7288406186	0.1485	0.5721458297	0.1633625	0.587413275
130	0.7288553636	0.1485	0.5721458297	0.1633625	0.5874278289
135	0.7293101601	0.1485	0.5725624964	0.1640541667	0.58865431
140	0.7295723348	0.1485	0.5725624964	0.1640541667	0.5896294577
145	0.7371794513	0.153	0.5756047042	0.1740791667	0.5995808992
150	0.7371431151	0.153	0.5756047042	0.1740791667	0.5995113428
155	0.7370998513	0.153	0.5756047042	0.1740791667	0.5994634641
160	0.7406241642	0.1595	0.5799829093	0.1845916667	0.6059296803
165	0.7399710812	0.157	0.5784065204	0.1807416667	0.6047477912
170	0.7391674334	0.154	0.5771672042	0.1785791667	0.603947009
175	0.7410923702	0.1575	0.5789065204	0.1823333333	0.6063332513
180	0.7447369555	0.16	0.5840553299	0.18535	0.613203624
185	0.7453466893	0.161	0.5859303299	0.1863479167	0.6141288723
190	0.7450117426	0.161	0.5878229581	0.1874694444	0.613808173
195	0.7491790727	0.173	0.5968002468	0.1993013889	0.622921262
200	0.749277843	0.1735	0.5970780246	0.1994055556	0.6234766518
205	0.7506529885	0.1735	0.5972645325	0.2019875	0.6247788745
210	0.7505116613	0.1735	0.5972645325	0.1995013889	0.6247761072
215	0.7501769204	0.1735	0.5972645325	0.1992930556	0.6236253822
220	0.7508462841	0.1725	0.5971769975	0.2012840278	0.625025037
225	0.7517355852	0.1725	0.5969686641	0.2016243056	0.6254795891
230	0.7522389343	0.175	0.5986573896	0.2034381944	0.6278304426
235	0.7517078945	0.174	0.6005854199	0.2010131944	0.6269708966
240	0.7520315368	0.1745	0.6030854199	0.2020548611	0.6269953584
245	0.7520682164	0.1745	0.6030854199	0.2020548611	0.6271238323
250	0.7522344618	0.1745	0.6030854199	0.2024715278	0.6274323505
255	0.7527914388	0.1745	0.6030854199	0.2029215278	0.6282063052
260	0.7531737869	0.1745	0.6030854199	0.2045048611	0.6284241512
265	0.7541042885	0.1755	0.6035020866	0.2050020833	0.6301166744
270	0.7542335769	0.176	0.6059227215	0.2052770833	0.6301855905
275	0.7544003467	0.1755	0.6056449437	0.2059020833	0.6303488408
280	0.7542918618	0.1745	0.6027878009	0.2052354167	0.6299772259
285	0.7543792397	0.1745	0.6028155787	0.2047979167	0.6303649964
290	0.7543831505	0.175	0.6010933564	0.2050354167	0.6305494654
295	0.7544240581	0.175	0.6010933564	0.2044520833	0.6307497553
300	0.7546875563	0.1755	0.6035933564	0.20389375	0.6318000815
305	0.7542301496	0.1755	0.6017183564	0.2034979167	0.6313449694
310	0.7549538947	0.1785	0.6057381977	0.2071229167	0.6326211705
315	0.7551182266	0.178	0.6051578406	0.2062423611	0.6321616789
320	0.7553367988	0.179	0.6058851133	0.2074756944	0.6324015296
325	0.7554114777	0.179	0.6058851133	0.2070868056	0.6326422047
330	0.7559025734	0.181	0.6068434466	0.2082409722	0.633467779
335	0.7569190577	0.1835	0.6078843502	0.2109201389	0.6354978029
340	0.7573416246	0.185	0.6097397423	0.213125	0.6375301158
345	0.7570142077	0.185	0.6091841868	0.2125125	0.637226172
350	0.7559463635	0.183	0.6090559816	0.2102805556	0.6347753948
355	0.7558680465	0.182	0.6078059816	0.2099305556	0.6340772107
360	0.7559436597	0.1815	0.6067226483	0.2094888889	0.6340765291
365	0.756445401	0.185	0.6081182145	0.2118972222	0.6360468822
370	0.7567063414	0.1865	0.6097918257	0.2136305556	0.6373555874
375	0.7565473885	0.186	0.6087640479	0.2128722222	0.6370287294
380	0.7560371558	0.1825	0.6072122316	0.2096305556	0.6349640739
385	0.7562502286	0.184	0.6083692111	0.2118888889	0.6358694184
